CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
8.6,3793.0,39.5,73.5,175,2253,26.83333333333333,25.73458108449301,12.0,0.86,47.5,56.75
5.3,3793.0,31.4,73.8,166,2130,27.166666666666668,24.925828423629092,12.0,0.53,42.5625,43.1875
1.3,3793.0,37.6,78.6,173,2325,24.0,27.335295042833973,12.0,0.13,43.125,41.6875
29.5,3793.0,72.4,74.2,201,2791,43.16666666666666,22.348115146539786,12.0,2.95,60.8125,62.9375
5.1,3793.0,44.0,73.9,178,2372,26.83333333333333,23.162231117315933,12.0,0.51,53.25,48.375
12.2,3793.0,43.2,73.8,179,2381,25.166666666666668,23.240665574077813,12.0,1.22,48.6875,57.75
42.0,3793.0,78.7,79.1,190,2491,33.0,27.752699694666667,12.0,4.2,56.75,57.25
3.4,3793.0,40.6,73.9,176,2386,26.33333333333333,22.913793951268545,12.0,0.34,43.125,44.1875
0.0,3793.0,32.6,73.8,163,2110,20.666666666666668,24.464829428451054,12.0,0.0,31.125,31.75
6.6,3793.0,37.4,74.4,167,2062,23.33333333333333,22.049781109756353,12.0,0.66,47.5,43.5625
9.9,3793.0,42.5,73.8,179,2371,24.666666666666668,23.261391401643976,12.0,0.9900000000000001,49.5625,56.375
0.3,3793.0,30.9,78.6,167,2070,23.666666666666668,27.088857741689086,12.0,0.03,35.8125,41.6875
31.8,3793.0,66.1,78.7,193,2517,60.0,27.759987243577385,12.0,3.18,80.9375,81.625
41.9,3793.0,79.9,79.1,189,2417,44.16666666666666,27.867083291050953,12.0,4.19,61.25,61.125
36.1,3793.0,74.0,79.1,186,2429,43.66666666666666,27.9746603085586,12.0,3.6100000000000003,59.6875,66.0
35.5,3793.0,65.9,83.8,189,2540,45.16666666666666,24.27551177978685,12.0,3.5500000000000003,62.375,61.5
2.5,3793.0,40.1,73.5,177,2368,27.5,26.619020686154748,12.0,0.25,50.625,45.25
3.5,3793.0,37.5,73.5,177,2287,26.666666666666668,25.989739568552316,12.0,0.35000000000000003,42.625,44.4375
5.5,3793.0,36.3,74.3,167,2064,24.666666666666668,22.006813611535737,12.0,0.55,50.625,47.9375
1.0,3793.0,44.5,74.9,196,2733,21.83333333333333,25.360956437812728,12.0,0.1,43.8125,37.1875
7.2,3793.0,38.3,73.7,167,2007,26.83333333333333,27.195722552411777,12.0,0.7200000000000001,50.4375,44.375
14.3,3793.0,39.5,73.5,174,2242,26.33333333333333,25.7832905042372,12.0,1.4300000000000002,64.375,61.5
0.5,3793.0,37.0,74.0,179,2318,27.33333333333333,22.009288203159862,12.0,0.05,43.875,40.5
29.1,3793.0,78.8,79.1,188,2437,33.333333333333336,27.765872059461202,12.0,2.91,52.875,53.3125
4.1,3793.0,34.3,73.7,167,2044,27.33333333333333,26.880966254361702,12.0,0.41,47.375,47.5625
41.1,3793.0,69.2,83.8,191,2607,38.66666666666666,24.374273279226678,12.0,4.11,61.0,60.75
2.5,3793.0,37.5,73.5,177,2291,26.666666666666668,25.991006907216413,12.0,0.25,42.6875,46.8125
0.6,3793.0,25.9,73.9,160,1812,21.0,22.59959743852455,12.0,0.06,33.1875,33.25
5.7,3793.0,49.6,74.8,211,3053,24.5,25.875861402634875,12.0,0.5700000000000001,42.75,42.5
43.9,3793.0,78.6,79.0,190,2519,44.833333333333336,27.45385166463756,12.0,4.39,61.125,64.75
4.7,3793.0,42.6,74.2,181,2402,26.33333333333333,22.76176796416044,12.0,0.47000000000000003,56.25,48.0
11.1,3793.0,40.1,73.8,183,2432,24.5,23.535260242414445,12.0,1.11,50.875,51.625
29.8,3793.0,67.4,73.9,197,2697,43.66666666666666,22.07959884157425,12.0,2.9800000000000004,69.375,73.625
17.8,3793.0,44.0,73.9,178,2332,26.0,23.11537529878904,12.0,1.7800000000000002,58.75,55.375
19.6,3793.0,44.4,73.9,177,2388,25.666666666666668,23.051343214194876,12.0,1.9600000000000002,49.5625,56.3125
39.9,3793.0,73.2,73.9,198,2727,31.666666666666668,22.42602450765398,12.0,3.99,62.5625,62.5
17.5,3793.0,65.9,83.8,188,2511,45.0,24.250133726133978,12.0,1.75,58.5,56.5
2.3,3793.0,42.2,74.1,178,2392,26.33333333333333,22.78425730103666,12.0,0.22999999999999998,49.9375,44.5625
37.1,3793.0,79.3,79.0,189,2601,32.5,27.586815636000487,12.0,3.7100000000000004,55.5625,55.375
9.5,3793.0,37.8,73.8,172,2414,28.5,24.750897557991408,12.0,0.9500000000000001,57.125,51.4375
3.5,3793.0,31.4,73.8,165,2050,27.33333333333333,24.904355334811438,12.0,0.35000000000000003,45.5,43.4375
14.6,3793.0,44.0,73.9,174,2318,28.0,24.776997173363736,12.0,1.46,59.9375,54.3125
7.5,3793.0,43.2,73.9,178,2376,26.0,22.969461862342037,12.0,0.75,48.4375,53.8125
34.5,3793.0,73.6,78.7,185,2403,43.333333333333336,27.831535153775462,12.0,3.45,61.75,62.0
25.7,3793.0,75.3,74.2,201,2738,46.5,22.36461578805868,12.0,2.5700000000000003,63.3125,61.4375
35.8,3793.0,79.1,79.0,191,2678,34.5,27.972934181296417,12.0,3.58,62.0625,59.875
39.9,3793.0,73.9,73.9,197,2761,32.166666666666664,22.383933916749413,12.0,3.99,57.6875,56.5
9.8,3793.0,35.5,74.3,170,2140,23.666666666666668,22.021572533606765,12.0,0.9800000000000001,47.6875,47.1875
0.1,3793.0,35.5,84.1,186,2518,23.83333333333333,24.790723138000217,12.0,0.010000000000000002,37.875,38.8125
5.9,3793.0,32.8,78.6,167,2197,23.666666666666668,27.13981081554472,12.0,0.5900000000000001,49.875,44.9375
7.3,3793.0,37.5,74.4,167,2080,23.33333333333333,22.046900806717318,12.0,0.73,46.9375,42.625
0.6,3793.0,40.5,83.8,184,2735,26.83333333333333,23.863705096228088,12.0,0.06,42.9375,41.25
22.0,3793.0,75.9,79.1,188,2426,47.16666666666666,27.986744897366368,12.0,2.2,57.625,57.6875
7.3,3793.0,40.7,74.2,178,2349,26.33333333333333,22.6233581848602,12.0,0.73,53.125,49.1875
0.3,3793.0,39.7,73.5,180,2418,25.5,25.86397587194421,12.0,0.03,42.0,42.6875
4.7,3793.0,47.4,74.9,207,2955,29.0,26.839625417982955,12.0,0.47000000000000003,49.5,56.375
2.6,3793.0,37.6,73.5,175,2266,29.5,26.558664565974997,12.0,0.26,47.5625,46.875
5.6,3793.0,32.0,73.8,165,2013,27.33333333333333,24.85941323796524,12.0,0.5599999999999999,41.875,43.4375
0.4,3793.0,33.8,78.6,169,2118,24.666666666666668,27.23398053623267,12.0,0.04000000000000001,36.5625,37.9375
10.2,3793.0,46.9,83.4,186,2604,26.666666666666668,22.99304889427308,12.0,1.02,51.8125,53.0625
5.6,3793.0,49.4,83.8,195,2967,26.0,23.241481297113673,12.0,0.5599999999999999,47.9375,52.125
1.8,3793.0,35.5,74.4,172,2316,23.33333333333333,22.101579209460333,12.0,0.18000000000000002,38.125,43.1875
4.4,3793.0,44.8,83.8,192,2791,28.666666666666668,23.426162861455303,12.0,0.44000000000000006,48.4375,47.5625
34.8,3793.0,65.2,78.7,184,2344,47.0,27.628457438750083,12.0,3.48,61.5,62.125
43.4,3793.0,78.2,79.0,188,2420,33.0,27.68858929501286,12.0,4.34,55.875,55.9375
12.5,3793.0,36.9,73.9,189,2510,30.83333333333333,22.457222285352838,12.0,1.25,47.375,54.6875
31.2,3793.0,75.9,83.8,190,2501,47.0,23.987794874522436,12.0,3.12,58.9375,58.875
12.7,3793.0,32.4,78.6,164,1967,26.83333333333333,27.19274693924138,12.0,1.27,46.875,53.75
32.6,3793.0,74.7,78.7,185,2399,46.333333333333336,27.88363804097578,12.0,3.2600000000000002,62.75,61.625
44.1,3793.0,80.3,79.0,189,2429,33.0,27.64905460503507,12.0,4.41,54.8125,56.5
4.2,3793.0,40.6,74.2,178,2362,26.0,22.63198723476335,12.0,0.42000000000000004,48.1875,51.3125
0.0,3793.0,32.5,73.8,162,2064,20.666666666666668,24.48465743477392,12.0,0.0,31.125,32.1875
0.0,3793.0,32.3,74.3,166,2064,24.666666666666668,22.000014200144893,12.0,0.0,42.625,36.875
6.5,3793.0,32.7,73.6,168,2071,27.166666666666668,26.843070274683235,12.0,0.65,55.75,47.625
41.2,3793.0,73.5,79.0,188,2440,41.66666666666666,27.998976290344615,12.0,4.12,62.375,62.6875
6.9,3793.0,42.6,73.8,179,2376,25.5,23.428163625743853,12.0,0.6900000000000001,50.25,47.3125
22.6,3793.0,76.0,79.1,188,2424,47.0,27.98680785808265,12.0,2.2600000000000002,60.6875,57.625
27.0,3793.0,76.2,74.0,196,2651,47.5,22.037016409506407,12.0,2.7,69.1875,69.75
10.0,3793.0,44.4,73.9,177,2351,25.666666666666668,23.04930237864452,12.0,1.0,46.8125,48.4375
36.9,3793.0,72.5,78.7,185,2426,45.5,27.822550199789283,12.0,3.69,58.3125,61.0
31.0,3793.0,89.9,76.3,219,3361,42.833333333333336,26.007780308264273,12.0,3.1,61.4375,65.0
7.7,3793.0,38.1,74.3,168,2064,24.666666666666668,22.00023764410289,12.0,0.77,49.375,50.8125
0.3,3793.0,32.6,73.8,164,2053,20.5,24.43315515372907,12.0,0.03,34.1875,30.8125
35.4,3793.0,45.9,83.8,191,2702,26.0,23.57556154449992,12.0,3.54,63.0,65.75
0.3,3793.0,26.2,73.9,162,1839,20.33333333333333,22.520739076465944,12.0,0.03,31.8125,40.875
58.1,3793.0,74.5,79.0,187,2448,44.66666666666666,27.999563326454858,12.0,5.8100000000000005,63.5,65.375
4.6,3793.0,34.4,73.6,169,2067,27.166666666666668,27.088134866312657,12.0,0.45999999999999996,47.3125,43.5625
0.3,3793.0,32.1,73.5,168,2060,23.83333333333333,25.6509799734252,12.0,0.03,39.0,44.625
3.2,3793.0,45.0,74.8,208,2944,27.666666666666668,26.275800911720694,12.0,0.32000000000000006,42.1875,44.125
0.0,3793.0,40.8,73.8,181,2545,22.83333333333333,23.59183558026763,12.0,0.0,34.5625,35.375
23.4,3793.0,37.2,74.0,174,2256,28.0,22.004033015371075,12.0,2.34,49.1875,55.9375
39.2,3793.0,81.3,79.1,188,2408,39.0,27.904897840533696,12.0,3.9200000000000004,66.4375,63.0625
14.5,3793.0,39.8,73.8,180,2373,24.83333333333333,23.541709036104344,12.0,1.4500000000000002,52.25,53.5
41.8,3793.0,80.9,79.1,190,2453,40.333333333333336,27.81017946836966,12.0,4.18,61.875,61.25
39.9,3793.0,74.6,78.7,185,2363,33.833333333333336,27.56426994837336,12.0,3.99,57.25,57.625
5.9,3793.0,35.6,74.3,170,2141,24.166666666666668,22.019457175034297,12.0,0.5900000000000001,46.75,46.1875
46.1,3793.0,75.7,73.9,199,2800,47.0,22.290749165887785,12.0,4.61,59.4375,59.5
0.0,3793.0,32.5,73.8,163,2066,20.5,24.29800765257493,12.0,0.0,32.0,32.25
44.4,3793.0,74.2,79.0,187,2461,44.66666666666666,27.999670351173904,12.0,4.44,63.6875,65.4375
0.1,3793.0,31.6,74.0,170,2277,28.166666666666668,22.007203382495806,12.0,0.010000000000000002,48.375,40.4375
0.1,3793.0,33.5,78.6,177,2294,23.166666666666668,27.012931445009485,12.0,0.010000000000000002,38.5,41.6875
42.2,3793.0,78.8,79.0,190,2473,33.833333333333336,27.976748745988942,12.0,4.220000000000001,60.375,58.8125
3.3,3793.0,49.3,74.9,210,2989,25.83333333333333,26.74161620525568,12.0,0.33,48.25,47.5625
39.8,3793.0,73.0,78.6,190,2593,34.833333333333336,27.477369470038134,12.0,3.98,56.0625,55.3125
32.3,3793.0,74.9,74.0,195,2673,44.5,22.042909608823447,12.0,3.23,66.25,66.4375
0.8,3793.0,42.4,83.8,192,2717,23.33333333333333,23.10000846891835,12.0,0.08000000000000002,38.4375,39.875
35.8,3793.0,74.6,78.7,186,2417,42.833333333333336,27.528427006236228,12.0,3.58,65.8125,61.375
8.2,3793.0,40.0,73.8,178,2386,25.33333333333333,23.52589603143737,12.0,0.82,52.3125,50.4375
57.0,3793.0,77.9,78.7,186,2379,38.333333333333336,27.912537896141764,12.0,5.7,59.6875,60.1875
36.4,3793.0,66.5,78.7,185,2405,41.833333333333336,27.666028458122383,12.0,3.64,70.5,68.125
33.5,3793.0,74.5,79.0,188,2475,43.833333333333336,27.99994005911095,12.0,3.35,61.375,59.3125
45.7,3793.0,67.9,78.7,185,2365,44.16666666666666,27.599808677612636,12.0,4.57,62.3125,62.0
38.3,3793.0,72.6,74.2,201,2791,43.333333333333336,22.347174119973253,12.0,3.83,62.8125,64.5
8.1,3793.0,39.9,73.7,168,2124,27.166666666666668,27.182871512543674,12.0,0.81,44.5,55.5
2.9,3793.0,39.4,74.0,183,2508,29.166666666666668,22.01484434890746,12.0,0.29,52.0625,43.5
1.2,3793.0,49.0,74.7,207,2978,23.166666666666668,25.89125807275574,12.0,0.12,36.8125,37.3125
52.2,3793.0,80.7,79.1,189,2417,37.0,27.802347979910714,12.0,5.220000000000001,62.875,59.6875
41.6,3793.0,78.1,79.1,189,2418,34.166666666666664,27.73284970860727,12.0,4.16,56.9375,56.0
21.1,3793.0,83.4,76.3,217,3094,49.0,26.197518518616803,12.0,2.1100000000000003,73.125,71.375
33.8,3793.0,76.2,73.9,198,2679,42.16666666666666,22.242122003369516,12.0,3.38,58.875,61.375
11.1,3793.0,41.6,73.9,182,2516,26.166666666666668,22.884086051680605,12.0,1.11,56.75,56.25
4.4,3793.0,45.0,83.8,193,2814,27.83333333333333,23.400525176931396,12.0,0.44000000000000006,45.75,45.3125
35.1,3793.0,83.8,79.0,191,2601,31.5,27.963923752285396,12.0,3.5100000000000002,62.875,62.4375
7.3,3793.0,37.7,74.3,168,2128,24.666666666666668,22.00037065634254,12.0,0.73,45.375,48.875
0.0,3793.0,35.9,84.1,190,2572,22.83333333333333,24.895297782695646,12.0,0.0,37.0,38.0625
35.6,3793.0,78.8,79.0,189,2467,33.0,27.618199092423446,12.0,3.5600000000000005,54.8125,56.375
4.5,3793.0,34.3,73.7,167,2010,27.33333333333333,26.878873640679604,12.0,0.45,48.9375,43.9375
28.6,3793.0,63.0,83.8,190,2579,30.33333333333333,24.15500727629539,12.0,2.8600000000000003,55.875,56.9375
3.8,3793.0,37.4,73.5,181,2308,27.166666666666668,26.137226770908516,12.0,0.38,47.125,43.125
28.3,3793.0,65.1,78.7,186,2443,45.16666666666666,27.63586520073833,12.0,2.83,59.0,62.125
4.9,3793.0,36.2,74.3,167,2044,24.5,22.01428281111025,12.0,0.49000000000000005,43.625,42.75
3.3,3793.0,36.4,73.5,176,2268,29.5,26.509630647250848,12.0,0.33,50.25,46.125
3.5,3793.0,37.0,73.8,177,2316,23.166666666666668,24.04200766332661,12.0,0.35000000000000003,41.125,47.0625
36.4,3793.0,75.3,79.0,188,2385,42.0,27.994144920897284,12.0,3.64,63.25,63.75
38.2,3793.0,67.8,84.1,197,2707,43.833333333333336,24.679060547337073,12.0,3.8200000000000003,59.125,58.6875
27.2,3793.0,74.9,73.9,197,2724,45.5,22.271459049954473,12.0,2.72,60.5625,59.0625
38.0,3793.0,71.2,78.7,185,2346,34.166666666666664,27.56982832425188,12.0,3.8000000000000003,58.0625,57.25
2.7,3793.0,35.1,73.5,170,2115,27.33333333333333,26.71169784506848,12.0,0.27,45.6875,43.5
21.7,3793.0,45.2,74.1,174,2370,28.33333333333333,24.69608570325757,12.0,2.17,58.3125,63.75
0.0,3793.0,40.1,74.8,184,2513,20.666666666666668,25.10134767537704,12.0,0.0,32.0,32.3125
11.5,3793.0,37.3,73.8,181,2478,21.666666666666668,24.0917713163318,12.0,1.1500000000000001,38.6875,41.8125
38.1,3793.0,79.7,79.1,189,2438,44.66666666666666,27.866291720449677,12.0,3.8100000000000005,60.8125,60.0625
26.5,3793.0,77.4,78.7,185,2424,45.0,27.871881516718403,12.0,2.6500000000000004,58.0,63.6875
0.0,3793.0,31.4,73.5,164,2052,23.33333333333333,25.59648015667784,12.0,0.0,35.6875,36.1875
7.8,3793.0,36.4,74.4,167,2035,23.5,22.073941250220273,12.0,0.78,47.6875,47.625
30.9,3793.0,67.1,83.8,195,2620,42.833333333333336,24.565189046701825,12.0,3.09,59.375,59.25
33.2,3793.0,65.8,83.8,196,2622,35.833333333333336,24.585790039249595,12.0,3.3200000000000003,61.5625,60.5
47.2,3793.0,86.2,76.3,220,3164,51.66666666666666,26.1082798338711,12.0,4.720000000000001,72.4375,73.5625
0.4,3793.0,36.9,78.6,172,2236,26.5,27.211438282359723,12.0,0.04000000000000001,37.9375,38.4375
2.5,3793.0,37.2,73.5,181,2407,30.0,26.38856524494141,12.0,0.25,47.6875,46.0
8.5,3793.0,36.1,78.6,169,2194,24.5,27.06706947626939,12.0,0.8500000000000001,48.8125,45.5625
32.7,3793.0,69.4,83.8,191,2570,45.333333333333336,24.406480702283552,12.0,3.2700000000000005,59.6875,59.8125
0.9,3793.0,41.7,83.8,187,2644,23.33333333333333,23.108332788625642,12.0,0.09000000000000001,38.125,39.0625
32.7,3793.0,74.8,78.9,186,2506,41.0,27.992276136202555,12.0,3.2700000000000005,61.0625,63.375
0.0,3793.0,25.8,73.9,158,1774,21.83333333333333,22.717850462646417,12.0,0.0,34.1875,34.5625
2.7,3793.0,35.0,73.5,172,2155,27.33333333333333,26.786950473523348,12.0,0.27,43.375,43.0625
49.0,3793.0,81.1,79.1,187,2434,37.0,27.956693515791628,12.0,4.9,60.5,61.625
0.1,3793.0,31.4,73.5,165,2024,23.33333333333333,25.37994215446879,12.0,0.010000000000000002,36.0625,35.9375
53.1,3793.0,73.7,79.1,186,2404,43.833333333333336,27.976203387756996,12.0,5.3100000000000005,64.125,63.625
3.6,3793.0,36.7,73.5,176,2272,26.83333333333333,25.9242094285459,12.0,0.36000000000000004,45.5625,42.0625
34.1,3793.0,66.4,83.8,196,2600,42.5,24.60441454635883,12.0,3.41,61.75,60.125
28.6,3793.0,73.0,73.9,197,2707,46.833333333333336,22.339223704923512,12.0,2.8600000000000003,57.625,57.5625
3.7,3793.0,33.6,78.6,173,2278,23.666666666666668,26.954010645216655,12.0,0.37000000000000005,45.25,38.8125
31.9,3793.0,78.1,79.0,189,2437,44.5,27.43006598416597,12.0,3.19,57.375,57.625
8.7,3793.0,36.3,78.6,172,2258,25.33333333333333,27.406829762940223,12.0,0.87,48.9375,54.5
16.2,3793.0,40.3,74.2,179,2478,26.0,22.664915670510926,12.0,1.62,49.75,53.4375
30.4,3793.0,65.9,83.8,196,2567,41.66666666666666,24.59510030593339,12.0,3.04,60.1875,60.5
5.5,3793.0,33.7,73.6,174,2241,27.166666666666668,27.325359960091568,12.0,0.55,44.125,43.5
33.4,3793.0,78.4,79.0,189,2442,32.5,27.624727436831762,12.0,3.34,54.8125,55.3125
2.7,3793.0,50.0,74.9,214,3131,24.666666666666668,26.67540448559145,12.0,0.27,42.3125,41.5625
7.3,3793.0,37.0,74.3,168,2076,25.0,22.007747952823085,12.0,0.73,50.75,49.5625
54.7,3793.0,81.4,79.0,192,2588,36.0,27.96464667846471,12.0,5.470000000000001,60.5,60.1875
0.3,3793.0,25.9,73.9,160,1797,21.33333333333333,22.657558114510728,12.0,0.03,34.1875,38.0
4.5,3793.0,42.9,74.2,180,2447,26.0,22.72943744630623,12.0,0.45,45.25,47.125
9.0,3793.0,35.5,78.6,170,2178,25.5,27.29214112989391,12.0,0.9,52.25,49.25
21.6,3793.0,76.0,83.8,190,2590,46.16666666666666,23.978952701391695,12.0,2.16,58.9375,57.0625
3.4,3793.0,36.8,73.5,179,2336,30.0,26.364707259937287,12.0,0.34,47.875,46.0625
40.4,3793.0,78.4,79.0,189,2470,33.0,27.702146766345585,12.0,4.04,56.875,56.125
10.5,3793.0,35.4,78.6,168,2094,25.0,27.299056009797297,12.0,1.05,51.75,50.0
2.5,3793.0,34.0,73.8,169,2129,23.666666666666668,25.151985354079965,12.0,0.25,44.0,42.3125
2.0,3793.0,38.0,73.5,178,2306,27.83333333333333,26.286423684186406,12.0,0.2,43.4375,43.3125
3.0,3793.0,36.8,73.5,180,2414,30.0,26.485199417041066,12.0,0.30000000000000004,45.5625,47.125
22.2,3793.0,75.6,74.0,194,2650,44.66666666666666,22.042796548998577,12.0,2.22,66.0,66.25
2.7,3793.0,37.3,73.5,181,2406,30.0,26.387374971903427,12.0,0.27,50.0,49.875
1.0,3793.0,40.6,73.8,177,2426,24.33333333333333,23.509554202192085,12.0,0.1,43.5625,44.875
2.2,3793.0,35.4,84.1,186,2556,22.83333333333333,24.858407395602665,12.0,0.22000000000000003,37.25,39.3125
42.2,3793.0,77.8,83.8,188,2553,39.833333333333336,24.065259092929836,12.0,4.220000000000001,58.3125,61.5625
3.4,3793.0,35.0,73.7,167,2056,27.33333333333333,26.948146332919947,12.0,0.34,42.6875,43.1875
25.0,3793.0,42.6,83.8,183,2570,30.0,23.772394438505152,12.0,2.5,65.0,63.5625
6.0,3793.0,40.6,73.8,180,2367,23.166666666666668,23.870853656221293,12.0,0.6000000000000001,42.8125,46.9375
4.9,3793.0,36.6,78.6,170,2173,24.166666666666668,27.355387025997498,12.0,0.49000000000000005,44.75,44.3125
0.0,3793.0,26.0,73.9,161,1864,21.33333333333333,22.65128022336202,12.0,0.0,34.1875,39.4375
7.1,3793.0,38.7,74.2,187,2551,26.666666666666668,22.197652020089286,12.0,0.71,48.3125,54.375
32.3,3793.0,74.7,78.7,185,2399,46.0,27.883823120058565,12.0,3.23,61.625,67.25
6.9,3793.0,44.9,74.8,213,3033,30.0,26.247174804747864,12.0,0.6900000000000001,54.1875,49.875
0.8,3793.0,36.8,73.8,173,2435,26.83333333333333,24.788379360894663,12.0,0.08000000000000002,55.75,43.9375
3.3,3793.0,36.5,74.0,176,2410,27.83333333333333,22.01291066949453,12.0,0.33,49.0,42.25
38.5,3793.0,86.3,76.3,222,3237,49.16666666666666,26.092041945827706,12.0,3.85,65.625,68.8125
46.0,3793.0,76.3,79.1,187,2438,42.16666666666666,27.970120847425797,12.0,4.6000000000000005,63.25,64.875
47.8,3793.0,81.2,79.1,187,2487,39.0,27.92650246158475,12.0,4.78,60.125,59.875
7.5,3793.0,38.9,74.2,189,2707,27.5,22.2297281262136,12.0,0.75,53.3125,49.0
41.7,3793.0,73.9,79.0,187,2453,41.333333333333336,27.999645003099104,12.0,4.170000000000001,62.75,63.25
1.7,3793.0,46.5,74.9,211,3075,24.83333333333333,26.457410897505536,12.0,0.17,46.5625,40.5
1.2,3793.0,39.7,73.5,179,2328,25.5,25.850466257049877,12.0,0.12,40.5625,44.125
32.6,3793.0,64.6,83.8,189,2482,46.16666666666666,24.226758475256247,12.0,3.2600000000000002,59.25,63.1875
0.1,3793.0,26.2,73.9,162,1829,20.5,22.526422738127096,12.0,0.010000000000000002,30.75,31.875
2.3,3793.0,36.6,73.5,180,2351,29.83333333333333,26.50092040303681,12.0,0.22999999999999998,46.5625,45.9375
8.3,3793.0,38.1,74.3,169,2142,24.666666666666668,22.000402989060298,12.0,0.8300000000000001,46.3125,52.1875
6.0,3793.0,37.6,74.4,167,2115,23.33333333333333,22.0505144839322,12.0,0.6000000000000001,49.625,42.1875
39.3,3793.0,75.4,78.9,187,2430,32.833333333333336,27.981781989700778,12.0,3.9299999999999997,62.5,60.25
9.0,3793.0,41.2,73.8,181,2470,22.5,23.66046126003583,12.0,0.9,47.0,43.9375
49.3,3793.0,79.6,79.0,188,2497,36.333333333333336,27.682605806029255,12.0,4.93,61.8125,61.6875
24.5,3793.0,49.2,78.6,193,2721,26.83333333333333,27.470153684178857,12.0,2.45,48.375,50.9375
0.5,3793.0,49.0,74.9,210,3039,24.666666666666668,26.64633476990633,12.0,0.05,40.0,40.0625
30.4,3793.0,73.8,79.0,187,2439,38.0,27.99893198161877,12.0,3.04,60.75,61.8125
32.1,3793.0,75.9,73.9,205,2909,33.333333333333336,22.215643431054698,12.0,3.2100000000000004,61.625,59.1875
10.3,3793.0,37.8,73.5,176,2283,27.666666666666668,26.281569997550335,12.0,1.03,45.75,47.25
54.7,3793.0,68.4,74.0,198,2761,41.66666666666666,22.053438045666354,12.0,5.470000000000001,69.8125,69.5
47.8,3793.0,74.3,73.9,198,2694,36.66666666666666,22.409283172577997,12.0,4.78,55.875,61.1875
32.6,3793.0,69.2,83.8,189,2486,41.0,24.47705390536985,12.0,3.2600000000000002,55.5,57.75
2.1,3793.0,50.1,83.8,193,2851,24.83333333333333,23.26221211530642,12.0,0.21000000000000002,43.4375,43.625
7.0,3793.0,34.4,74.4,170,2099,23.166666666666668,22.151702664977954,12.0,0.7000000000000001,48.625,48.75
22.8,3793.0,90.2,76.3,219,3209,41.5,26.053801237424835,12.0,2.2800000000000002,55.5625,57.625
8.1,3793.0,38.7,74.4,168,2073,23.666666666666668,22.028478248777333,12.0,0.81,42.5,48.125
12.0,3793.0,42.5,73.9,177,2354,25.666666666666668,22.97936543752784,12.0,1.2000000000000002,53.5625,54.6875
4.2,3793.0,44.1,74.8,203,2863,25.0,26.4268011091288,12.0,0.42000000000000004,44.5625,48.25
2.9,3793.0,31.0,73.8,164,2063,27.166666666666668,24.887582840566218,12.0,0.29,45.75,42.25
30.1,3793.0,73.1,73.9,198,2751,39.833333333333336,22.35173348233034,12.0,3.0100000000000002,58.5625,58.5
0.1,3793.0,32.6,73.8,163,2062,20.5,24.24720912747519,12.0,0.010000000000000002,32.5625,33.3125
35.5,3793.0,76.9,73.9,197,2718,33.0,22.227543248156127,12.0,3.5500000000000003,56.8125,56.0625
44.9,3793.0,82.9,79.1,190,2511,36.333333333333336,27.931438976358415,12.0,4.49,58.1875,60.125
29.3,3793.0,72.2,74.2,196,2750,37.333333333333336,22.29523412742966,12.0,2.93,60.375,59.75
3.7,3793.0,44.1,73.9,179,2366,25.666666666666668,23.09404040143821,12.0,0.37000000000000005,46.5625,45.8125
11.5,3793.0,39.3,74.3,181,2545,25.33333333333333,22.804506176072312,12.0,1.1500000000000001,51.125,53.8125
31.5,3793.0,67.3,73.9,196,2617,51.5,22.074015330393042,12.0,3.1500000000000004,69.75,69.4375
10.4,3793.0,43.9,73.9,178,2328,26.0,23.118510827612482,12.0,1.04,52.3125,56.0625
44.7,3793.0,76.4,78.7,189,2424,33.333333333333336,27.956066190376795,12.0,4.470000000000001,60.0625,60.75
0.3,3793.0,48.4,74.9,208,2968,24.666666666666668,26.611383732051408,12.0,0.03,45.0625,39.75
6.3,3793.0,44.7,83.8,186,2619,25.5,23.16887079465963,12.0,0.63,42.6875,49.75
38.5,3793.0,75.0,78.7,185,2379,33.5,27.55727576347711,12.0,3.85,61.8125,59.9375
0.0,3793.0,37.9,83.8,182,2610,24.83333333333333,23.193427773410185,12.0,0.0,39.125,40.5
3.6,3793.0,47.9,74.9,206,2951,28.166666666666668,26.81353175875131,12.0,0.36000000000000004,49.3125,52.1875
50.9,3793.0,75.8,79.0,188,2414,44.5,27.996019011479724,12.0,5.09,64.125,64.6875
0.0,3793.0,32.5,73.8,162,2092,20.666666666666668,24.489287344108792,12.0,0.0,35.3125,30.875
33.1,3793.0,75.9,79.0,189,2482,46.66666666666666,27.991103465807225,12.0,3.3100000000000005,62.25,60.8125
4.5,3793.0,36.3,78.6,169,2127,24.5,27.361196104860994,12.0,0.45,45.5,40.9375
5.3,3793.0,42.6,73.8,180,2409,25.166666666666668,23.46780255889117,12.0,0.53,40.1875,45.625
5.6,3793.0,48.8,74.9,209,2998,25.0,26.64240442913545,12.0,0.5599999999999999,39.375,45.3125
38.1,3793.0,75.1,78.9,186,2404,36.0,27.993027205869012,12.0,3.8100000000000005,62.625,62.0625
3.5,3793.0,41.4,73.9,179,2366,25.5,22.82127740174824,12.0,0.35000000000000003,38.3125,46.375
